,x,y,z
0,160.62183924852351,-240.596248333575,53.15607518529813
1,217.1190379544497,-184.60924397363672,61.56607420572719
2,405.9459105288064,-33.179670849079166,-142.26367419904585
3,821.0814087797557,-356.4031057052435,-357.36734878084945
4,44.04445931881907,-296.5832317700924,59.64594620773616
5,-84.63666034507956,-271.08296732967324,-282.69664969783037
6,9.230693627621946,-563.8861751030306,-571.7500841596603
7,-40.36161463024713,-38.84981275396697,197.83644569192032
8,-271.28077509036837,188.0120137073367,328.3852556429422
9,-342.90277623082244,248.29422617575398,231.87556331727043
10,-374.6837070924679,282.8998104835847,320.37132745152854
11,-344.0621210705603,89.37103446525536,290.92117102714417
12,-256.05416761006273,-19.61657674318969,82.84369155162055
13,-331.45187616892935,91.50897291265892,-82.56618285830943
14,-209.93590936096774,231.6062320093922,345.88130716975274
15,-131.91016599342194,260.54492383145947,30.95203646875742
16,-260.9026304711375,289.927693263524,-152.32018869329264
