,x,y,z
0,-55.13478807590931,62.98851238485191,-81.77641043752165
1,-232.03200927179228,77.64623412641656,-75.90617011122578
2,-387.42071059503854,-48.9531252603345,-549.872716772809
3,-300.40398780499817,89.167799499142,-926.7914212886801
4,45.141602033715635,48.33078068044021,-109.93637426276396
5,120.35178243607821,-72.11845768152934,-559.8693398384423
6,233.37720579066982,66.07878827314632,-939.4065713872701
7,-31.679704661305344,73.02048821511407,156.98423889354095
8,12.255876993542403,32.19974721910968,358.2088705048104
9,27.389369036701925,-62.80410856361776,456.2263090586627
10,85.81981876950806,-32.13551641655903,534.2352233848874
11,198.10713438193247,52.04094821482248,300.43348163978123
12,366.78320197528524,27.496151602862753,86.27647797534546
13,444.60127622975295,-141.8761119297915,149.6484917307624
14,-146.20853053669455,46.93378776361087,348.14510324257753
15,-395.3088345771057,-36.65127234244254,248.78334032185535
16,-345.4678135026143,-181.3646457778678,364.3022556406927
0,-34.9554098275814,-452.3584471612383,-24.976937093760476
1,-12.917251926505223,-436.7295191998565,-15.879552582728598
2,-53.02888110929129,-490.04662769143766,5.840542722928893
3,-862.546197198072,-463.7266776290957,605.8728618024995
4,-12.718293040142173,-467.98756609086314,-4.69889839959486
5,-23.45683575160202,-451.55464218673245,-9.466596904505785
6,-427.3892990563608,-533.3056883897814,277.6469832692866
7,13.367527960897196,-458.4183138033797,-44.03770556756624
8,8.220912164700952,-471.98590273260146,-23.684926941706244
9,11.951155153921437,-470.49286692480223,-55.14869855435447
10,5.305601773929095,-479.3430681151775,-19.06924792598332
11,7.717280665232725,-485.2644334702756,-17.01208126462279
12,-0.40212596024483693,-487.10553747519424,-16.632335825647647
13,2.0432629663690234,-454.99839596898335,-19.191279437869397
14,3.951659153369826,-455.5473057530268,-24.88338086651351
15,-41.18340247947539,-435.4381368840096,-110.43123935213559
16,2.4212202814943353,-481.4434559350226,-154.66749251387824
